image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
592183,5.8181818181818175,5.214086532592773,1.5707497596740723,0.010901632,0.03160659,0.07345165,0.17296213,0.318748,0.22470568,0.10378594,0.031722546,0.015646396,0.0164695
566529,6.799999999999997,6.172640800476074,1.3575117588043213,0.0012907366,0.0031328148,0.0094723515,0.048719164,0.25229618,0.34959507,0.18494469,0.09281458,0.031733137,0.0260012
230541,6.742647058823526,6.1622724533081055,1.5465025901794434,0.004201823,0.009070703,0.017938236,0.046790246,0.25319284,0.3440517,0.16062513,0.07912789,0.038733695,0.046267707
803429,5.8016528925619815,4.745018482208252,1.6637810468673706,0.024758479,0.05996071,0.11918791,0.23109078,0.2881594,0.15318984,0.060994238,0.04077999,0.013510338,0.008368304
549,4.89820359281437,4.7968220710754395,1.6599838733673096,0.025542129,0.06366655,0.088998556,0.2498465,0.27926883,0.15213268,0.0838517,0.036829382,0.011808797,0.008054866
297283,6.692307692307691,5.9034833908081055,1.6134858131408691,0.0029633897,0.009150196,0.02712471,0.12836638,0.26806155,0.2633907,0.1500755,0.0749486,0.0425795,0.033339534
275767,6.773437499999999,6.4629693031311035,1.4311622381210327,0.0011039722,0.004336549,0.008787917,0.038613513,0.15880308,0.38468716,0.1960956,0.10153456,0.07508654,0.030951174
957614,4.519480519480516,5.07754373550415,1.4320849180221558,0.01735439,0.016312394,0.06552676,0.21131651,0.3423313,0.23528063,0.062404066,0.029971054,0.009248403,0.010254559
426762,5.00617283950617,4.717352390289307,1.6654058694839478,0.035540566,0.057998713,0.11388914,0.21381441,0.2956946,0.16717055,0.07140934,0.02213779,0.013023671,0.009321242
299029,4.520361990950224,3.9964466094970703,1.455182671546936,0.054726094,0.10294312,0.1845944,0.2887111,0.22616976,0.11619506,0.017819088,0.0063103074,0.0013396116,0.0011914752
270332,5.561264822134385,5.725142478942871,1.508724331855774,0.0056220624,0.015466269,0.031410977,0.118341394,0.29519498,0.2559694,0.17252234,0.062361527,0.028460715,0.014650321
373531,7.0849420849420826,6.30199670791626,1.5664781332015991,0.0016894331,0.0057041263,0.017501447,0.075431205,0.22170466,0.24975657,0.22127207,0.11660219,0.05749723,0.032841016
690518,5.090322580645161,4.001779556274414,1.610897183418274,0.083984226,0.09107504,0.1804182,0.24780948,0.25368613,0.09619441,0.02730899,0.01229561,0.0042513246,0.0029766106
591736,7.439461883408071,5.632303714752197,1.5743211507797241,0.008988315,0.016275736,0.03192085,0.14598781,0.29318058,0.2648666,0.11926819,0.07551592,0.023017,0.020978974
288475,3.191304347826085,3.065688133239746,1.4172916412353516,0.17183863,0.18946646,0.24566716,0.23533472,0.11926183,0.032256003,0.0038561947,0.0015353869,0.00038106993,0.00040249006
612416,5.709677419354836,5.739493370056152,1.4038499593734741,0.003128624,0.008592135,0.022269985,0.111806,0.3144877,0.30008626,0.14398296,0.055782087,0.020588828,0.01927542
380556,3.3568464730290444,5.378118991851807,1.6544743776321411,0.010244867,0.029746002,0.072977826,0.15601018,0.2949011,0.20748883,0.14066845,0.048258957,0.021819832,0.017883986
41958,6.860139860139858,6.081898212432861,1.4123646020889282,0.0012093721,0.0042067203,0.009489108,0.0604148,0.2919053,0.32374138,0.1770495,0.05463355,0.049744412,0.027605938
413092,3.189427312775329,4.822565078735352,1.6962673664093018,0.030143451,0.049783155,0.12806025,0.19018719,0.2888702,0.18379647,0.06758194,0.037468366,0.013114157,0.010994804
906771,4.974999999999998,5.985769271850586,1.3582239151000977,0.002484978,0.0048748627,0.024516009,0.07354953,0.22899526,0.36450675,0.19856632,0.055572342,0.030111063,0.016822873
14852,8.043010752688172,6.275562286376953,1.5510985851287842,0.0018633691,0.0057199975,0.013850298,0.09529302,0.17907701,0.3052158,0.20094885,0.10404747,0.06600755,0.027976664
41263,3.444915254237287,4.036313533782959,1.3749535083770752,0.042181347,0.10511596,0.15204929,0.32504717,0.26633412,0.08098969,0.020298213,0.0054899305,0.0009949207,0.0014993985
248823,3.9230769230769216,5.364688873291016,1.7633414268493652,0.017860467,0.029103864,0.082143575,0.15227012,0.27870345,0.2294792,0.098217025,0.05457266,0.037879903,0.019769734
458647,6.12574850299401,5.460322856903076,1.5055800676345825,0.0080679,0.014566343,0.0582901,0.13833664,0.32606998,0.24373864,0.13793194,0.03351408,0.026356926,0.013127507
624828,6.214723926380366,6.045066833496094,1.5040000677108765,0.0035222108,0.0071954173,0.016526867,0.05585509,0.3028357,0.32872504,0.1225959,0.09263065,0.032723475,0.037389636
497256,7.543269230769229,5.980737209320068,1.431589961051941,0.0029911948,0.0082751,0.019923763,0.06996651,0.26873338,0.34438723,0.15059863,0.07959274,0.03467824,0.020853179
65923,4.152727272727271,6.216629981994629,1.5458648204803467,0.0024333207,0.0046357047,0.0139057,0.07365656,0.24459614,0.29160196,0.18391104,0.09853668,0.04691049,0.039812416
824669,6.84049079754601,6.907901287078857,1.5276708602905273,0.0005666987,0.0012870914,0.0054720356,0.016846826,0.13154358,0.3005187,0.25405258,0.09661599,0.122134075,0.07096244
674176,5.913793103448272,6.575386047363281,1.4511350393295288,0.0003811516,0.00075653143,0.0038740078,0.025898678,0.20251878,0.30880424,0.2381598,0.107347034,0.05563655,0.056623187
519727,5.468354430379745,6.545822620391846,1.5133391618728638,0.0011254926,0.0034030303,0.006385698,0.057557892,0.1922595,0.23880394,0.24783227,0.15149684,0.06377303,0.037362307
840531,4.74820143884892,4.880839824676514,1.3680479526519775,0.011970795,0.027914591,0.08114911,0.24898235,0.3429877,0.20762661,0.04444433,0.01870526,0.009980021,0.0062392415
36202,5.83050847457627,5.079914569854736,1.347658395767212,0.009547334,0.026018957,0.05293965,0.19881898,0.38398284,0.2209339,0.06299029,0.03101542,0.007864934,0.0058876886
808949,5.756578947368419,6.0600433349609375,1.627063274383545,0.004116229,0.0083679585,0.025406515,0.08324377,0.26403198,0.2905493,0.17013921,0.056601252,0.05268094,0.044862814
800995,5.661538461538459,6.530345439910889,1.3622959852218628,0.00039204783,0.001413198,0.0023436616,0.0136891985,0.20830831,0.3348319,0.23650572,0.10251764,0.060858443,0.03913997
430337,7.49206349206349,5.970632553100586,1.6905264854431152,0.005782818,0.011305634,0.032809917,0.10071682,0.29343286,0.20848186,0.17937192,0.08431658,0.045065355,0.03871621
905273,4.094339622641508,5.074954986572266,1.4680440425872803,0.017908012,0.015479187,0.07971138,0.19825323,0.3520467,0.20137523,0.08754581,0.025887975,0.012392409,0.009400068
226777,5.18835616438356,5.477313995361328,1.5618590116500854,0.0075674388,0.009505608,0.05278555,0.20856713,0.24431638,0.2510891,0.13492432,0.055643864,0.015633885,0.019966772
18156,3.473451327433626,4.103236675262451,1.639970302581787,0.06301363,0.1060963,0.1551248,0.28531817,0.22970779,0.09996066,0.029526684,0.02027604,0.0055736946,0.0054022092
398523,6.348936170212765,5.818160057067871,1.4457004070281982,0.003507464,0.0037482888,0.026583316,0.10160615,0.30871925,0.30512255,0.13539732,0.060317345,0.03365372,0.021344656
651711,7.713636363636361,6.440757751464844,1.5551155805587769,0.0013322702,0.0026625046,0.008151188,0.05522931,0.23664755,0.25191,0.20762062,0.14075778,0.042263154,0.053425632
878313,7.033519553072624,6.5281195640563965,1.4681044816970825,0.00043497919,0.0020670793,0.009071527,0.047880813,0.16261266,0.33041698,0.22053549,0.11621404,0.07187761,0.03888883
612573,5.789699570815448,6.598738193511963,1.4346950054168701,0.0007752523,0.0012364323,0.0056727137,0.022239689,0.1968698,0.28588495,0.27279335,0.09520001,0.07457755,0.044750262
543331,4.465909090909089,5.516960144042969,1.8436760902404785,0.01766431,0.027349003,0.07851153,0.13565575,0.27349746,0.2080659,0.12919106,0.05066611,0.05309762,0.026301278
82723,5.417177914110427,5.622472286224365,1.6696979999542236,0.011609515,0.016340097,0.04716634,0.13681394,0.29999873,0.24105574,0.12505807,0.046890784,0.058100637,0.01696614
139992,5.886524822695034,5.731126308441162,1.6272742748260498,0.0097058145,0.025150398,0.0367189,0.1275373,0.21822318,0.3071435,0.15702684,0.0672731,0.032746293,0.018474696
603787,8.048543689320386,3.9689412117004395,1.698309302330017,0.09298079,0.07945306,0.19857801,0.29347926,0.18080732,0.09003211,0.03577734,0.013513404,0.009161502,0.006217169
338256,4.4952380952380935,4.08497428894043,1.4572478532791138,0.04721061,0.08482211,0.17747638,0.32199648,0.2305704,0.0959285,0.024444755,0.011879658,0.003580553,0.0020905584
696581,4.292134831460672,5.220272064208984,1.4534478187561035,0.009163719,0.022154355,0.053017557,0.21184972,0.31802407,0.21560656,0.11120171,0.04047173,0.010703015,0.0078075863
673737,6.15185185185185,6.015492916107178,1.6441264152526855,0.0083449,0.007986122,0.025399987,0.09503713,0.2621498,0.2616383,0.18516733,0.06765518,0.049376894,0.037244346
771029,4.851020408163264,6.004380702972412,1.347609519958496,0.0011767758,0.003769117,0.010310764,0.06094939,0.30651855,0.33142558,0.16828667,0.055440888,0.042967092,0.01915518
560905,4.30281690140845,4.8845086097717285,1.5802253484725952,0.024230428,0.04714213,0.085572034,0.23215504,0.28444228,0.19702742,0.081097126,0.0334451,0.007843695,0.0070447894
308906,3.317307692307691,6.499077796936035,1.5189776420593262,0.0010285835,0.0010386775,0.0085139675,0.042806856,0.19871159,0.31692064,0.22081454,0.09331633,0.056599222,0.060249552
50879,5.999999999999998,5.5725250244140625,1.58491849899292,0.0055740927,0.011370477,0.055315405,0.13179077,0.33785668,0.24334906,0.09613812,0.0589117,0.03947427,0.020219406
121129,3.5817610062893057,5.335742950439453,1.6659228801727295,0.010913601,0.025440013,0.066625796,0.1681528,0.34034207,0.1909146,0.104001395,0.045612678,0.018619131,0.029377943
511358,5.352112676056335,4.733301162719727,1.8182607889175415,0.054741636,0.058500238,0.09565329,0.22678702,0.25448596,0.18116386,0.069470756,0.029261766,0.011706498,0.018229026
411870,4.875939849624059,4.797921180725098,1.540103793144226,0.027196217,0.052878402,0.08070871,0.20995666,0.36277258,0.16240045,0.062063072,0.023524156,0.012882701,0.005617054
924219,5.941176470588234,5.729022026062012,1.5650150775909424,0.0047253286,0.011638334,0.03874265,0.13863485,0.27143383,0.26256937,0.1555672,0.06421984,0.029748565,0.022720091
431788,6.556886227544908,6.569883346557617,1.7881454229354858,0.004160836,0.01020307,0.03347909,0.06847695,0.13805734,0.2463543,0.21403632,0.100023344,0.14796935,0.037239365
354598,6.48467966573816,6.34942626953125,1.5108050107955933,0.0014023518,0.005159734,0.015227677,0.060273517,0.20570269,0.27304456,0.2570031,0.09417755,0.048383854,0.03962496
721062,5.9685534591194935,4.630059719085693,1.4512317180633545,0.020069867,0.05513634,0.104834944,0.253211,0.35918316,0.12907518,0.04462897,0.01999162,0.009022762,0.004846072
34364,6.606635071090045,5.590396881103516,1.6568763256072998,0.006673036,0.017489066,0.060294855,0.16778514,0.24508142,0.23340201,0.15336804,0.06589839,0.029942999,0.020065086
824903,5.944827586206894,5.706543922424316,1.4169703722000122,0.0016471648,0.004060878,0.02513228,0.12007516,0.3501741,0.27485478,0.12756994,0.038566183,0.039635275,0.018284211
41859,4.81021897810219,5.084291458129883,1.6629239320755005,0.0165293,0.04811018,0.090896755,0.17266028,0.295431,0.21279097,0.10081023,0.032537088,0.014000862,0.016233355
655340,3.821739130434781,4.545510292053223,1.5353848934173584,0.03007023,0.058325637,0.11369531,0.27300736,0.32610947,0.1205562,0.043492336,0.013921362,0.012249619,0.008572517
642837,5.984435797665366,6.168519973754883,1.4855066537857056,0.0014372126,0.0032293338,0.011186498,0.082556814,0.24937445,0.30139107,0.16709541,0.10894363,0.04745471,0.027330905
778657,4.078431372549017,5.468891143798828,1.518890380859375,0.008808014,0.024902513,0.039148465,0.1513223,0.29168138,0.2871593,0.12447433,0.03392984,0.022317016,0.016256878
892718,6.930232558139531,6.58430290222168,1.5333722829818726,0.0008452532,0.0014100141,0.005087583,0.02718279,0.2000721,0.34099945,0.19505608,0.084881485,0.07880978,0.06565541
12883,3.831683168316831,4.021674156188965,1.3878716230392456,0.06072998,0.08268443,0.14258711,0.34138128,0.2721729,0.07448062,0.018090338,0.0047428245,0.0013390821,0.0017914046
33759,4.293577981651374,4.720003604888916,1.5166176557540894,0.017903358,0.047666855,0.1178039,0.25907233,0.2890161,0.16792434,0.06367468,0.021357005,0.007954271,0.007627169
940136,3.451327433628317,3.6646296977996826,1.5667815208435059,0.10017452,0.14321339,0.19767046,0.2583149,0.1988321,0.07386405,0.015422386,0.008344162,0.001937893,0.002226149
159700,4.287162162162161,4.10859489440918,1.4817140102386475,0.048790667,0.08921549,0.16946667,0.3009292,0.24947906,0.09904228,0.0267612,0.009796942,0.0032815645,0.0032370049
647213,5.638497652582158,6.7386274337768555,1.496703028678894,0.0009146789,0.0029468583,0.009092488,0.030812105,0.1422652,0.29592755,0.22207282,0.17464772,0.07049518,0.050825384
209811,3.4727891156462563,3.728851795196533,1.5385626554489136,0.09683417,0.11510577,0.20201692,0.2882477,0.19014835,0.07957586,0.017278953,0.0058267126,0.0026546693,0.002310926
86847,3.703571428571427,4.687448978424072,1.4318517446517944,0.025478166,0.039077867,0.07322127,0.30379027,0.3343006,0.14690337,0.043594513,0.01931663,0.00680067,0.007516637
733794,6.1761363636363615,6.690986633300781,1.4949357509613037,0.00025890974,0.00083740475,0.0057900804,0.04444409,0.15376769,0.28671533,0.23723157,0.147013,0.07136909,0.052572902
524371,6.642458100558659,5.7456207275390625,1.4359546899795532,0.005812577,0.009169058,0.02087066,0.116919875,0.27078703,0.36867902,0.10940785,0.04742479,0.029374918,0.021554204
41842,5.0364963503649625,4.691119194030762,1.4317338466644287,0.026777819,0.032720875,0.111180805,0.24570377,0.3345279,0.17662847,0.04791176,0.013270552,0.0041946676,0.0070833
874860,4.393665158371039,4.240979194641113,1.5694972276687622,0.049498666,0.0718796,0.16182508,0.3029201,0.25015053,0.091041975,0.04531177,0.014905801,0.007531794,0.0049346494
657304,5.023255813953486,5.1663899421691895,1.6802880764007568,0.014033041,0.03439458,0.077736795,0.22559884,0.2627235,0.20864482,0.08663702,0.053063687,0.020170227,0.016997479
326460,6.286290322580642,5.175809860229492,1.634727120399475,0.015297474,0.029972944,0.08237496,0.17834902,0.32643622,0.20071912,0.08302103,0.04767497,0.020539822,0.015614431
900049,4.031847133757961,4.597297668457031,1.8190044164657593,0.05498128,0.053393863,0.16406363,0.20239381,0.24652933,0.1470657,0.06799234,0.04037274,0.012279967,0.010927363
833973,6.6589861751152055,6.610333442687988,1.3905961513519287,0.0006756483,0.0014219913,0.00450146,0.02585357,0.17393798,0.302304,0.26367426,0.12626542,0.063119315,0.03824643
720255,7.360856269113148,4.815661430358887,1.5900542736053467,0.038264804,0.035640605,0.07632192,0.24136914,0.3338014,0.15508054,0.07155792,0.028711539,0.010936318,0.008315851
20371,3.437499999999999,3.813443183898926,1.6168767213821411,0.1180682,0.10490953,0.14579478,0.27911225,0.22825013,0.095895074,0.016850209,0.005889762,0.0022684892,0.0029615583
772011,6.107212475633525,6.116385459899902,1.4751861095428467,0.0035027082,0.0033423074,0.01393149,0.044155437,0.29765028,0.3320529,0.15932071,0.06615583,0.036162008,0.043726336
652882,7.245714285714284,6.623050689697266,1.4157259464263916,0.00028776657,0.0007671009,0.0015063172,0.015726872,0.14589833,0.45736787,0.1422405,0.08627323,0.10508662,0.04484546
270496,5.575221238938049,4.767745494842529,1.5683733224868774,0.027714897,0.04540501,0.11370316,0.2068976,0.3229626,0.18875071,0.053604774,0.01876257,0.01411742,0.008081264
571296,5.013761467889908,4.694881439208984,1.2575933933258057,0.013346759,0.031260267,0.07594757,0.3147939,0.3423736,0.16459382,0.03752341,0.01390387,0.0038974273,0.0023592964
701925,4.480874316939889,5.355659008026123,1.532493233680725,0.008859798,0.018338768,0.072110794,0.1459526,0.32129008,0.26018864,0.096374616,0.037833095,0.025406139,0.013645486
417900,4.724999999999997,3.9328320026397705,1.2699229717254639,0.051789667,0.082437,0.15983528,0.37969872,0.26507244,0.044471424,0.010371237,0.004680393,0.00080346235,0.0008403782
240304,3.66382978723404,4.089570999145508,1.4794068336486816,0.04386044,0.084131405,0.2104761,0.26920304,0.25338727,0.10338239,0.015939586,0.011008729,0.003780442,0.004830539
865452,5.215686274509801,5.23751974105835,1.5202440023422241,0.006525574,0.03126125,0.05653775,0.20063958,0.31565037,0.2177922,0.09893657,0.047749244,0.012329064,0.012578373
395793,5.099585062240661,4.164929389953613,1.4039939641952515,0.03775724,0.08340079,0.16060232,0.30776048,0.27533644,0.09249674,0.030666457,0.008205545,0.002190236,0.0015837424
327357,4.22897196261682,3.6439945697784424,1.444976568222046,0.069447584,0.12599918,0.26883236,0.2929569,0.16610873,0.047847256,0.01346303,0.008894174,0.0033057071,0.0031451
321273,4.877551020408161,5.061847686767578,1.6439861059188843,0.010231605,0.03050866,0.10094178,0.24958946,0.2505663,0.19590499,0.09199834,0.03165436,0.02211416,0.016490366
606137,6.016949152542371,6.115874290466309,1.6066575050354004,0.0034186281,0.009283724,0.02232289,0.08955602,0.23594868,0.28572237,0.17329937,0.10297774,0.037005823,0.04046473
64452,6.650519031141867,6.397373199462891,1.6250011920928955,0.003610389,0.006317893,0.018127818,0.056310773,0.22227885,0.25885716,0.1965439,0.110682644,0.09701165,0.030258952
605734,3.644628099173551,4.161588191986084,1.3388433456420898,0.033932112,0.06935274,0.18379389,0.29716387,0.2891484,0.09685257,0.02026179,0.0066231615,0.0014763846,0.0013950855
381233,4.021943573667709,3.8630282878875732,1.3829004764556885,0.06918774,0.09652784,0.17174374,0.33039874,0.26238987,0.04959132,0.012407707,0.004122712,0.001677152,0.0019531448
646178,5.983193277310923,6.415794372558594,1.3260741233825684,0.00046399498,0.0012886599,0.002354061,0.030054634,0.22185862,0.32469937,0.21884604,0.13403945,0.040206656,0.026188534
758974,5.649717514124291,5.788318634033203,1.401932954788208,0.0021239098,0.0054768184,0.018737085,0.11261353,0.33228502,0.2690926,0.13717088,0.08459109,0.023421383,0.014487738
