filename,region,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
mena_0288.jpg,mena,6.079988479614258,1.6119577884674072,0.0060863015,0.0059048096,0.02265203,0.088828236,0.23563656,0.32460308,0.15696779,0.05499336,0.068977125,0.03535069
mena_0293.jpg,mena,6.44349479675293,1.5447230339050293,0.002350589,0.0036799833,0.0152122,0.05466099,0.18365599,0.29926986,0.2276725,0.09696912,0.07914389,0.037384927
mena_0295.jpg,mena,5.397599220275879,1.536286473274231,0.008828228,0.022232125,0.057863183,0.14575243,0.33428288,0.223989,0.13453594,0.03783659,0.018881984,0.015797688
mena_0297.jpg,mena,6.589543342590332,1.4413982629776,0.00029052224,0.0010239733,0.0028578162,0.02315806,0.18839376,0.35541987,0.18011802,0.14586402,0.044966467,0.057907492
mena_0299.jpg,mena,5.515747547149658,1.4691531658172607,0.0066081234,0.0112243425,0.039062195,0.14720342,0.34025863,0.25285873,0.11165884,0.05609079,0.018442387,0.016592553
mena_0300.jpg,mena,5.715138912200928,1.259358286857605,0.0023955577,0.0049830293,0.017787553,0.09338232,0.34091187,0.327212,0.13613611,0.049740486,0.017333137,0.01011789
mena_0304.jpg,mena,5.016757965087891,1.4093444347381592,0.011599965,0.022873001,0.050957024,0.28504935,0.30641118,0.19938555,0.07306389,0.0343616,0.011350635,0.004947841
mena_0305.jpg,mena,6.616400241851807,1.5043855905532837,0.0003403504,0.0016048041,0.0041020145,0.034581337,0.18440646,0.3204982,0.19591662,0.14730906,0.045102563,0.066138536
mena_0311.jpg,mena,4.091861248016357,1.583738088607788,0.05545555,0.101898804,0.19412678,0.2397146,0.24348953,0.11614502,0.030580638,0.007638184,0.0076270034,0.0033238665
mena_0313.jpg,mena,5.418664932250977,1.4054359197616577,0.0061481334,0.009411475,0.04288539,0.17044523,0.31349677,0.30089864,0.09303217,0.02969134,0.018283376,0.015707476
mena_0317.jpg,mena,5.584251403808594,1.6483322381973267,0.010077493,0.013337478,0.046506938,0.17287864,0.26880762,0.24812132,0.11549987,0.07067264,0.031162357,0.022935644
mena_0318.jpg,mena,5.960485458374023,1.5190428495407104,0.0065621785,0.007869254,0.01950038,0.09512109,0.25932458,0.31402943,0.14490078,0.08780098,0.04722652,0.01766477
mena_0320.jpg,mena,4.507227897644043,1.538895845413208,0.033451915,0.045190655,0.14138904,0.30522418,0.25303975,0.13101915,0.055748537,0.022088785,0.008412662,0.0044353264
mena_0321.jpg,mena,6.113520622253418,1.6782208681106567,0.0056438693,0.010595747,0.029063579,0.100923106,0.21095894,0.27034813,0.19170551,0.08649288,0.057644814,0.03662339
mena_0325.jpg,mena,6.5252604484558105,1.3936227560043335,0.00033636275,0.0016062649,0.0051699183,0.028250154,0.16464545,0.37909192,0.2172694,0.10839972,0.04496762,0.05026309
mena_0328.jpg,mena,5.89622688293457,1.448264241218567,0.0033263043,0.00590666,0.014905867,0.09486433,0.3147147,0.28767252,0.15011957,0.07266401,0.03310596,0.022720065
mena_0332.jpg,mena,6.273238658905029,1.4919458627700806,0.001039756,0.003202674,0.00761187,0.05204309,0.24563088,0.3497944,0.16652709,0.071692385,0.055943247,0.046514653
mena_0333.jpg,mena,5.898863792419434,1.408873438835144,0.002215375,0.0084924,0.019721333,0.09824004,0.2345177,0.39044872,0.13258429,0.060642257,0.032348704,0.020789234
mena_0334.jpg,mena,6.409358024597168,1.4869132041931152,0.0023064264,0.002964404,0.012445804,0.04864395,0.20083754,0.31781855,0.17178544,0.16879214,0.038782336,0.035623446
mena_0337.jpg,mena,6.343081951141357,1.448484182357788,0.0009858769,0.00295192,0.009667165,0.051613536,0.21751341,0.3202107,0.20393623,0.10355192,0.05975592,0.029813336
mena_0343.jpg,mena,5.297354698181152,1.5412309169769287,0.018352306,0.021091813,0.053520657,0.16802466,0.30844164,0.26126024,0.105352715,0.030213548,0.0222129,0.0115295295
mena_0347.jpg,mena,6.233733177185059,1.5489857196807861,0.0036410105,0.0048590135,0.017117696,0.0765665,0.20212024,0.3274334,0.1955194,0.06146286,0.08558309,0.025696706
mena_0348.jpg,mena,4.841063499450684,1.4700052738189697,0.02354888,0.038617563,0.063328534,0.2589252,0.34774208,0.16139954,0.063266724,0.029855913,0.0073847002,0.0059308764
mena_0352.jpg,mena,5.774295806884766,1.3335567712783813,0.0022171072,0.0052156933,0.015822189,0.091373295,0.35129735,0.29756045,0.13757001,0.06485668,0.0158783,0.018209005
mena_0353.jpg,mena,6.191563606262207,1.4763765335083008,0.0017616361,0.005807291,0.018045623,0.069548495,0.20401552,0.35113293,0.18721518,0.08091438,0.054429546,0.0271294
mena_0354.jpg,mena,6.042391300201416,1.5258044004440308,0.003421467,0.008961701,0.017125325,0.07817701,0.27608103,0.2990984,0.15608206,0.086534075,0.048069485,0.026449455
mena_0355.jpg,mena,5.651355743408203,1.6405662298202515,0.009331722,0.012537292,0.05235403,0.13579601,0.27809164,0.26124293,0.13008462,0.06477499,0.027872982,0.02791384
mena_0356.jpg,mena,5.533912181854248,1.4390382766723633,0.005414562,0.010929708,0.0303034,0.16018012,0.32357275,0.26512602,0.119735286,0.04962149,0.01989773,0.015218916
mena_0357.jpg,mena,6.684528827667236,1.4682954549789429,0.00023958519,0.0010550369,0.00590467,0.01614488,0.18306214,0.30299973,0.2439431,0.13159744,0.044338655,0.07071472
mena_0359.jpg,mena,6.002764701843262,1.6493791341781616,0.007961629,0.013769902,0.036465336,0.08559558,0.22266942,0.2984663,0.1803232,0.07020303,0.058001768,0.026543802
mena_0360.jpg,mena,3.927136182785034,1.3513914346694946,0.0638449,0.08318816,0.18420088,0.30192164,0.2869725,0.064660594,0.010445318,0.002780602,0.001416038,0.0005693443
mena_0361.jpg,mena,6.2675323486328125,1.6469684839248657,0.0030061172,0.00798998,0.021894708,0.06729243,0.22587578,0.2992368,0.16396824,0.10848227,0.049280293,0.052973405
mena_0362.jpg,mena,6.181324481964111,1.4199084043502808,0.0032230583,0.0038725932,0.019418554,0.056244355,0.18879148,0.39117643,0.20373394,0.06777741,0.029871149,0.035891008
mena_0366.jpg,mena,4.4591193199157715,1.4588490724563599,0.027336149,0.06424489,0.09597323,0.34730458,0.27906707,0.118164435,0.04016418,0.016243652,0.004283174,0.007218643
mena_0377.jpg,mena,4.570664405822754,1.3514114618301392,0.022173237,0.042479966,0.09838382,0.30691522,0.33445725,0.13408135,0.038452476,0.015445438,0.0048982417,0.0027130025
mena_0380.jpg,mena,5.1329450607299805,1.556467890739441,0.012905912,0.03321894,0.07790866,0.18363662,0.32704812,0.20808753,0.09388405,0.03584815,0.017030898,0.010431133
mena_0382.jpg,mena,4.606573104858398,1.5823771953582764,0.03420984,0.04488025,0.12361617,0.29308495,0.2453604,0.16280806,0.054747302,0.024664499,0.011068412,0.005560115
mena_0384.jpg,mena,5.833833694458008,1.4928110837936401,0.002589002,0.008647992,0.025679836,0.11593507,0.29317352,0.273802,0.14799388,0.07745599,0.0383435,0.016379235
mena_0385.jpg,mena,6.006661415100098,1.3259906768798828,0.00079760543,0.0027703561,0.009384587,0.07947331,0.28619438,0.31370974,0.17324695,0.09642646,0.023060393,0.0149362385
mena_0386.jpg,mena,4.469545364379883,1.2774535417556763,0.021150576,0.04216576,0.11011987,0.32683653,0.34118637,0.11011987,0.03547247,0.0075543695,0.0029778988,0.0024162906
mena_0387.jpg,mena,5.4778289794921875,1.4781298637390137,0.004898891,0.019006532,0.044070303,0.15314598,0.31423515,0.26461256,0.11380843,0.053706825,0.020196568,0.012318818
mena_0388.jpg,mena,4.981362342834473,1.5121949911117554,0.010941099,0.035052005,0.10775712,0.1825864,0.33978644,0.19780895,0.08086413,0.023066374,0.01104038,0.01109713
mena_0393.jpg,mena,6.985017776489258,1.386605978012085,8.613126e-06,7.141598e-05,0.000421539,0.00716819,0.110877134,0.3202076,0.20917858,0.22266942,0.060282853,0.06911463
mena_0394.jpg,mena,6.37949275970459,1.4216173887252808,0.0007855509,0.0031374039,0.0067349584,0.051282056,0.19831961,0.3314748,0.2173865,0.10328955,0.057265162,0.030324329
mena_0396.jpg,mena,6.16398811340332,1.4816715717315674,0.0014171274,0.004068684,0.014601898,0.05886193,0.2643166,0.32830548,0.16094358,0.08682255,0.044042516,0.036619656
mena_0399.jpg,mena,5.964291572570801,1.5451650619506836,0.0052031404,0.007434981,0.019426638,0.101292506,0.28855547,0.25714833,0.15235533,0.11103098,0.035159923,0.022392701
mena_0401.jpg,mena,5.925052165985107,1.569999098777771,0.0054703723,0.012169188,0.026873576,0.101320826,0.2505267,0.30278367,0.1580052,0.07976096,0.03501554,0.028074024
mena_0402.jpg,mena,5.829535961151123,1.3443020582199097,0.0028816552,0.006605844,0.018490398,0.08114645,0.31350586,0.32282645,0.1668272,0.048030753,0.019992888,0.019692538
mena_0405.jpg,mena,6.093173027038574,1.4286078214645386,0.0013473078,0.003595035,0.01707158,0.066326715,0.2664583,0.31642705,0.18711102,0.07164628,0.04585353,0.024163112
mena_0408.jpg,mena,5.395601272583008,1.3834909200668335,0.0044438895,0.00606963,0.031670865,0.16905124,0.41191906,0.22091544,0.079854146,0.040035725,0.016952192,0.019087803
mena_0412.jpg,mena,4.66325044631958,1.425634741783142,0.02297623,0.04649265,0.11417493,0.22795267,0.3469081,0.16808175,0.050664816,0.012822588,0.0065747695,0.0033515117
mena_0413.jpg,mena,4.190630912780762,1.453004240989685,0.0499636,0.058986608,0.1710171,0.3188786,0.23697044,0.1241451,0.026226321,0.007204972,0.0028912397,0.0037160525
mena_0421.jpg,mena,5.765713691711426,1.779183268547058,0.015085973,0.018366763,0.05531708,0.11278508,0.2564088,0.2509588,0.11060362,0.11773694,0.034483694,0.0282532
mena_0422.jpg,mena,6.287947654724121,1.4921926259994507,0.0027477033,0.0027855276,0.011309427,0.05795075,0.23463498,0.30482864,0.19796875,0.09406336,0.06364645,0.030064454
mena_0423.jpg,mena,6.165640354156494,1.535584807395935,0.004136292,0.005028452,0.015871275,0.07904323,0.22254986,0.32066134,0.19222505,0.07819868,0.043080106,0.039205734
mena_0424.jpg,mena,6.6765594482421875,1.4086487293243408,0.0006709664,0.0021013191,0.0042551574,0.021874875,0.14376086,0.3441915,0.23609753,0.14153206,0.05262906,0.05288667
mena_0427.jpg,mena,5.359444618225098,1.4582762718200684,0.007265092,0.013709522,0.04945434,0.16406594,0.3755507,0.20739877,0.10675975,0.045271188,0.016748121,0.013776626
mena_0435.jpg,mena,5.905130386352539,1.521133303642273,0.0047360314,0.01086208,0.024412425,0.08535348,0.28706017,0.30083644,0.16420212,0.057640363,0.035807192,0.029089728
mena_0436.jpg,mena,6.789405822753906,1.5175617933273315,0.0006882409,0.0015585665,0.0045541185,0.021306256,0.17105901,0.27657372,0.23749194,0.13400377,0.090141766,0.06262258
mena_0440.jpg,mena,5.814752578735352,1.5837736129760742,0.0080250325,0.01292139,0.036177058,0.12800853,0.23636524,0.2580798,0.2029652,0.06811774,0.02908328,0.020256674
mena_0444.jpg,mena,5.743234634399414,1.4913040399551392,0.0079177655,0.015169025,0.030049598,0.0898211,0.30356428,0.302972,0.14852446,0.056456164,0.026684286,0.018841323
mena_0446.jpg,mena,5.658991813659668,1.3339042663574219,0.0040411893,0.00855311,0.017349616,0.08573204,0.3987505,0.29517096,0.09714712,0.056059968,0.02237546,0.014819998
mena_0449.jpg,mena,6.756770133972168,1.4522558450698853,0.00032471798,0.0011190795,0.005744533,0.023833692,0.14757587,0.3016255,0.24859543,0.13972203,0.07853018,0.052929025
mena_0450.jpg,mena,4.796017646789551,1.4872267246246338,0.02999468,0.033428825,0.07167298,0.27341232,0.31469566,0.17652826,0.06513166,0.020995973,0.0074371584,0.006702529
mena_0451.jpg,mena,5.135696887969971,1.5976024866104126,0.021406744,0.04600926,0.04955393,0.17818934,0.32360587,0.22547248,0.09244341,0.036139544,0.018026285,0.009153137
mena_0456.jpg,mena,5.539763450622559,1.5072665214538574,0.005976546,0.016277697,0.04621262,0.13803278,0.31288967,0.25939465,0.13736045,0.043433942,0.02356567,0.016856024
mena_0457.jpg,mena,4.6638383865356445,1.4842426776885986,0.021047935,0.052919343,0.100767106,0.26213685,0.340558,0.13454174,0.04903808,0.023144163,0.010824964,0.0050218008
mena_0458.jpg,mena,5.259024143218994,1.4959145784378052,0.0087427525,0.017890852,0.061732765,0.20782204,0.3119778,0.21068285,0.10972863,0.04435602,0.0195846,0.0074817245
mena_0459.jpg,mena,5.119483470916748,1.4905306100845337,0.008961359,0.023905847,0.054361504,0.25858557,0.3113051,0.19405027,0.084774286,0.036283366,0.016957995,0.010814742
mena_0460.jpg,mena,5.768050670623779,1.6069246530532837,0.0063266754,0.01555959,0.048020612,0.112581916,0.25050673,0.28833148,0.15418208,0.07163134,0.027228046,0.025631517
mena_0462.jpg,mena,6.178926944732666,1.3949579000473022,0.0015352537,0.003456371,0.0137658715,0.06037474,0.22874369,0.3380612,0.2046444,0.08622982,0.038639758,0.024548935
mena_0463.jpg,mena,5.377460479736328,1.625335693359375,0.013054441,0.015864352,0.0825469,0.14290711,0.3176731,0.21833332,0.12772635,0.032357413,0.033270635,0.016266359
mena_0464.jpg,mena,4.790678024291992,1.4085240364074707,0.019600933,0.033350453,0.07015616,0.28993854,0.3285434,0.17178291,0.0526987,0.019800538,0.007840616,0.006287819
mena_0465.jpg,mena,6.091360092163086,1.5699820518493652,0.0052575306,0.0042245444,0.016097758,0.08526757,0.27958164,0.25655854,0.1944185,0.07379294,0.04825302,0.036547996
mena_0467.jpg,mena,6.038504123687744,1.4097449779510498,0.0025917597,0.0051392517,0.011471733,0.08907213,0.25673395,0.3048791,0.18455769,0.0951879,0.035086133,0.015280358
mena_0468.jpg,mena,4.318547248840332,1.6609344482421875,0.06902579,0.056779068,0.1438621,0.28415483,0.23834948,0.13124402,0.04217402,0.022429233,0.005920527,0.0060609286
mena_0469.jpg,mena,6.117478370666504,1.378698706626892,0.002197415,0.0052405284,0.012813064,0.06671085,0.23697291,0.32772163,0.2103568,0.083429374,0.037184615,0.017372852
mena_0470.jpg,mena,5.181119918823242,1.3839155435562134,0.007537936,0.021939918,0.057860464,0.19027379,0.3472436,0.24052861,0.08609878,0.03020876,0.011806838,0.0065012807
mena_0471.jpg,mena,4.282770156860352,1.5094068050384521,0.044211138,0.06724956,0.13518614,0.33952618,0.24502964,0.10746449,0.035996094,0.014437604,0.0060038134,0.0048953868
mena_0472.jpg,mena,5.0428056716918945,1.5771433115005493,0.016202899,0.02823635,0.07684811,0.23601636,0.31759474,0.17955178,0.07882431,0.034276426,0.020236345,0.012212687
mena_0475.jpg,mena,4.632473945617676,1.6725428104400635,0.029272718,0.072876446,0.11331501,0.2526309,0.2785467,0.14380424,0.061970353,0.022463359,0.013281509,0.011838803
mena_0476.jpg,mena,5.260959625244141,1.3400202989578247,0.009691192,0.01162719,0.044538945,0.1891713,0.33460993,0.2806713,0.08568354,0.023050155,0.013115959,0.007840506
mena_0477.jpg,mena,5.255430221557617,1.4746087789535522,0.009213829,0.031769242,0.05151624,0.16492178,0.34272096,0.23739587,0.1014071,0.03770849,0.014520182,0.008826309
mena_0478.jpg,mena,5.920358657836914,1.6799815893173218,0.004613743,0.014223479,0.030262183,0.11134498,0.27343687,0.264507,0.14130412,0.077731326,0.039837204,0.042739082
mena_0479.jpg,mena,5.561306476593018,1.5162270069122314,0.0067219925,0.018589493,0.036161743,0.12073139,0.34866622,0.2616495,0.11531526,0.045757394,0.024570024,0.021837031
mena_0480.jpg,mena,5.998266220092773,1.5015441179275513,0.0013578932,0.0038008755,0.01783441,0.088905595,0.29959118,0.2915102,0.15603417,0.056899466,0.054933853,0.02913244
mena_0481.jpg,mena,4.7002153396606445,1.5796797275543213,0.023624616,0.054634646,0.1267815,0.2212085,0.30592024,0.17396797,0.052081853,0.021605194,0.010434844,0.009740601
mena_0482.jpg,mena,5.24141788482666,1.6751044988632202,0.02421746,0.025029324,0.07925347,0.17327464,0.27527443,0.22599274,0.11932263,0.042984296,0.021687865,0.012963068
mena_0483.jpg,mena,5.652413368225098,1.5626531839370728,0.007293566,0.014106851,0.03985448,0.1495305,0.2734219,0.24846771,0.15427712,0.07259124,0.023931839,0.016524823
mena_0484.jpg,mena,6.225682258605957,1.4821696281433105,0.0012070907,0.001875064,0.009540977,0.052492697,0.27396977,0.31905437,0.17279056,0.07788281,0.046505954,0.04468068
mena_0487.jpg,mena,5.528404712677002,1.4884952306747437,0.0107004205,0.012184515,0.041320436,0.1272759,0.33467305,0.2694431,0.11828714,0.048096657,0.0227248,0.015294001
mena_0489.jpg,mena,5.435939788818359,1.6410492658615112,0.013293475,0.025796458,0.04827067,0.17391425,0.28339556,0.23494317,0.11871509,0.056793492,0.030184895,0.014692997
mena_0490.jpg,mena,5.753543376922607,1.6315667629241943,0.0062868334,0.026611105,0.039617773,0.11850807,0.23067196,0.30499443,0.14266908,0.07825259,0.030764092,0.021624114
mena_0492.jpg,mena,4.842129707336426,1.5389119386672974,0.031690862,0.042271547,0.07878108,0.21730922,0.32304955,0.20295046,0.06692596,0.019509284,0.012310735,0.0052012526
mena_0495.jpg,mena,6.348204135894775,1.5911833047866821,0.005404887,0.0034692697,0.016078008,0.05098054,0.21886943,0.31046918,0.1850279,0.10719056,0.051280137,0.051230084
mena_0496.jpeg,mena,5.988192558288574,1.672606110572815,0.0036637767,0.007632238,0.048402388,0.09257199,0.24365665,0.27609915,0.17722155,0.06475201,0.039678864,0.04632139
mena_0499.jpg,mena,6.0487284660339355,1.417754888534546,0.0014426868,0.0034071708,0.014798944,0.078384355,0.26855874,0.30610526,0.20671704,0.059399195,0.03096673,0.030219862
mena_0500.jpg,mena,6.1233038902282715,1.43728506565094,0.0029969336,0.0053321873,0.012791253,0.06637005,0.25072265,0.31942898,0.19564477,0.07684038,0.047363102,0.022509716
