image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
372961,5.06222222222222,5.561971664428711,1.7219746112823486,0.01266075,0.023105089,0.04453738,0.15438317,0.3008979,0.22341979,0.11722305,0.056708075,0.03792695,0.029137896
806735,5.732876712328765,6.051180839538574,1.4636127948760986,0.0026721521,0.003980682,0.013542806,0.07310304,0.2955495,0.29583192,0.1674106,0.07194276,0.052314434,0.023652155
268249,5.307692307692306,5.005404949188232,1.6395823955535889,0.015176283,0.040500052,0.09897809,0.23588037,0.23900901,0.21985598,0.095891915,0.025808394,0.012116878,0.016782964
426397,5.747126436781607,6.298079013824463,1.5394949913024902,0.0011761246,0.00363305,0.012123623,0.07132987,0.23006195,0.3019851,0.16498294,0.11008295,0.076062106,0.028562294
422623,4.802395209580838,4.575982093811035,1.495266079902649,0.018491236,0.053110145,0.11628937,0.33909318,0.23811303,0.14238346,0.059991926,0.019233612,0.0055888696,0.007705213
638922,3.975,5.48050594329834,1.4727002382278442,0.009188515,0.012398699,0.044521533,0.14649326,0.33119106,0.2399787,0.14447597,0.042078257,0.013543119,0.016130898
609905,5.024038461538461,5.677309513092041,1.6545263528823853,0.0076954826,0.027171314,0.045428477,0.111921206,0.28323495,0.2614805,0.13592005,0.070561886,0.03555284,0.02103325
372551,5.104761904761904,3.6521506309509277,1.6448249816894531,0.120447375,0.105116665,0.24258445,0.25006077,0.17323619,0.062915996,0.027310083,0.010044282,0.004569116,0.0037150034
55937,5.127572016460904,5.777085304260254,1.520987868309021,0.004755757,0.019308465,0.03540055,0.10777283,0.25089228,0.289691,0.19747458,0.050410386,0.024735302,0.019558955
160618,5.083769633507851,5.0355305671691895,1.3042320013046265,0.0069350656,0.017205063,0.046013154,0.2652412,0.36103347,0.19672972,0.06607744,0.026012326,0.008531327,0.0062212734
898151,5.65234375,5.672236919403076,1.557336449623108,0.008099859,0.019344404,0.03367625,0.113752,0.3082614,0.2796154,0.10464086,0.092590734,0.02299168,0.01702748
458611,4.727777777777776,4.653868675231934,1.3912591934204102,0.019612363,0.03770401,0.10851511,0.26923296,0.34739175,0.15147097,0.034878,0.018845042,0.007817343,0.0045324415
150990,4.163461538461537,4.0694098472595215,1.6323556900024414,0.06992045,0.10591202,0.17492338,0.2259021,0.2620223,0.11833785,0.023204237,0.008497098,0.0040649483,0.007215687
758325,5.78181818181818,6.110065460205078,1.582424283027649,0.0022121682,0.00487962,0.015497961,0.09309815,0.2843376,0.26739657,0.12721695,0.10525977,0.08046881,0.01963238
537862,6.321428571428569,6.786235332489014,1.472904920578003,0.0003681485,0.0011247305,0.0035420351,0.027349776,0.13443153,0.31686655,0.25217178,0.1105782,0.095264666,0.058302544
120053,4.539823008849554,6.5671515464782715,1.6001553535461426,0.0018711912,0.0038673584,0.0112215625,0.047392894,0.1847313,0.2829358,0.21999179,0.12895341,0.048879158,0.07015557
722751,4.621848739495797,4.890182018280029,1.8231556415557861,0.039564878,0.057882294,0.09951782,0.2064083,0.2579526,0.1760738,0.08413822,0.042738736,0.023650752,0.01207254
546482,5.999999999999997,6.469996929168701,1.6742929220199585,0.0037791305,0.007267732,0.015112988,0.062260363,0.18929513,0.2772801,0.20857789,0.09389597,0.08937389,0.053156767
256668,5.796875,5.543731212615967,1.5606434345245361,0.006074776,0.031039238,0.041129667,0.12052006,0.3059571,0.28422895,0.1152766,0.04875253,0.03221881,0.014802341
191011,5.060931899641576,5.017429351806641,1.5268404483795166,0.007226347,0.044887614,0.08458044,0.21246502,0.31121436,0.20281024,0.082395524,0.030989382,0.015102254,0.008328871
295456,5.539682539682537,6.052580833435059,1.522987961769104,0.005175869,0.010268969,0.020320702,0.08401604,0.22905467,0.3209086,0.1633912,0.11008846,0.03308536,0.023690134
659648,4.959459459459458,5.205389976501465,1.4516469240188599,0.012504906,0.016980924,0.03578316,0.21767503,0.38502273,0.18139152,0.07142129,0.055426065,0.013891323,0.009903142
2587,6.321266968325789,6.160685062408447,1.5365508794784546,0.0027574846,0.007955434,0.016506355,0.06747628,0.2559726,0.30211976,0.15183668,0.12225411,0.042092234,0.031029103
635495,4.888888888888888,4.697329521179199,1.6056143045425415,0.037887093,0.04503161,0.10844529,0.24556011,0.28624436,0.17496581,0.057351287,0.026958238,0.01190109,0.005655134
566850,4.608391608391606,6.0623779296875,1.4162876605987549,0.0028301452,0.008266673,0.0135712875,0.072831266,0.24039184,0.34537348,0.16721873,0.09792743,0.03306679,0.018522337
675052,4.580152671755722,5.671947956085205,1.5631932020187378,0.0049760295,0.009304471,0.03370452,0.15476364,0.2962289,0.26652718,0.10223696,0.08670164,0.01695118,0.028605519
442624,5.088888888888889,4.881633281707764,1.5498733520507812,0.016042178,0.027873283,0.103043824,0.2682121,0.30340162,0.15799817,0.05662291,0.043760758,0.014029938,0.0090151625
846796,5.3465909090909065,6.416748046875,1.6802393198013306,0.0020349964,0.0041744667,0.023463238,0.06871579,0.1966574,0.27508044,0.20712344,0.087786324,0.074451946,0.06051195
918273,5.208791208791207,6.26619815826416,1.4645116329193115,0.003293433,0.003960656,0.013000676,0.06267738,0.20442532,0.3250677,0.21714742,0.08739228,0.05678192,0.026253175
518852,6.373786407766987,6.526689052581787,1.5245939493179321,0.0003478166,0.0007321767,0.0019263558,0.02660622,0.24563988,0.30594337,0.20879768,0.06646097,0.079913415,0.06363211
817947,5.0316455696202524,6.324956893920898,1.6584699153900146,0.0029378615,0.004285036,0.01502683,0.084563725,0.23176841,0.2501339,0.18472806,0.108276896,0.07163647,0.046642806
367232,4.743455497382198,6.263541221618652,1.5552713871002197,0.003991205,0.0034310233,0.016983477,0.067428194,0.22757892,0.2877606,0.20480324,0.09717539,0.051938687,0.038909264
358655,6.172413793103446,6.678269386291504,1.6310184001922607,0.0021737705,0.007534407,0.013810133,0.0584051,0.13901985,0.25082707,0.2242055,0.16311125,0.0975444,0.043368604
399030,6.531135531135529,6.295490264892578,1.4453626871109009,0.0006047651,0.002073006,0.007134277,0.054342873,0.2653761,0.27445891,0.19326334,0.12889643,0.04418743,0.029662969
112793,5.302631578947366,6.217358589172363,1.5562901496887207,0.002185649,0.006449498,0.018055344,0.06554812,0.23769625,0.3104189,0.1754864,0.08629439,0.062493436,0.03537201
16441,4.561403508771929,3.9905779361724854,1.6573399305343628,0.090825975,0.0869074,0.18517762,0.25123337,0.24260847,0.08947938,0.029435059,0.013613064,0.0065941154,0.004125521
308125,3.921296296296294,3.87188720703125,1.5449928045272827,0.061604857,0.16037503,0.14493865,0.27936405,0.2464071,0.07228707,0.019086838,0.008828276,0.0038136642,0.003294508
640037,4.623430962343095,5.973817825317383,1.3949906826019287,0.001335253,0.0087543,0.009523851,0.05632979,0.34732646,0.26741633,0.19689782,0.0583887,0.025716282,0.028311202
389801,5.77064220183486,5.379517078399658,1.4392576217651367,0.002965366,0.011132524,0.042854358,0.18787405,0.35577998,0.23246343,0.089398965,0.042628337,0.015302179,0.019600732
67134,4.793478260869563,6.166571140289307,1.680692195892334,0.004494753,0.012225593,0.02660826,0.105819784,0.19498792,0.26221114,0.17908497,0.13263512,0.047684945,0.034247458
123907,4.779761904761903,4.840279579162598,1.4806207418441772,0.012319582,0.03712544,0.1045275,0.24938971,0.31039315,0.18674482,0.054263975,0.021477947,0.01911606,0.0046417187
54675,5.999999999999997,5.5398125648498535,1.5032434463500977,0.0062662726,0.014554789,0.033774376,0.135069,0.36925662,0.23772739,0.103812926,0.04762196,0.03664195,0.015274668
120474,4.699658703071671,5.0457844734191895,1.5114203691482544,0.012895673,0.03940312,0.06644652,0.20968686,0.33222613,0.20702259,0.07575,0.037364516,0.008484154,0.01072056
527335,6.02238805970149,5.859942436218262,1.328986406326294,0.0010884944,0.002505337,0.019589368,0.07607222,0.32203037,0.34077358,0.13292155,0.05760612,0.029436253,0.017976692
622987,4.036082474226802,5.115211486816406,1.4813072681427002,0.01184145,0.025784753,0.07946889,0.16313213,0.38860276,0.19351886,0.08106746,0.03088415,0.014802208,0.010897264
434166,6.216346153846152,6.957032680511475,1.4503817558288574,0.00013449315,0.0006284167,0.0025838881,0.02328994,0.12536582,0.2616323,0.22482312,0.23617636,0.058722336,0.066643305
931551,5.270270270270268,5.6703033447265625,1.480679988861084,0.0033487738,0.009147764,0.028547302,0.13664508,0.33068806,0.26313245,0.103091426,0.08368023,0.024068194,0.017650599
750672,6.384615384615383,6.08575963973999,1.408502459526062,0.0013354399,0.004848671,0.011569077,0.06205831,0.2659352,0.33776337,0.20143759,0.047551263,0.029954506,0.037546623
838587,3.901960784313725,5.397686004638672,1.538796067237854,0.009825014,0.021458937,0.052490693,0.150806,0.34038848,0.22691515,0.111327864,0.05513628,0.016088335,0.015563364
682621,5.21694915254237,5.188782691955566,1.493362307548523,0.019375518,0.021010796,0.048075736,0.19439456,0.34255558,0.22362757,0.08801369,0.04067302,0.013178857,0.009094697
824667,4.673469387755099,5.499298572540283,1.4449119567871094,0.004142655,0.02126456,0.03193575,0.14449649,0.33194605,0.28003034,0.09163347,0.06450747,0.019005056,0.011038192
946229,5.276923076923074,5.849514007568359,1.48775053024292,0.0034494398,0.009584706,0.026143087,0.09844298,0.29671133,0.27929193,0.17530398,0.057750206,0.026967308,0.026355004
466931,5.48447204968944,6.71713924407959,1.4192339181900024,0.00097105914,0.0013582967,0.007550088,0.02504488,0.13206679,0.29631108,0.32523897,0.07280005,0.093239,0.045419734
38796,4.07423580786026,5.192828178405762,1.4648066759109497,0.010233408,0.02289998,0.063809454,0.19627514,0.32575607,0.22204918,0.102928646,0.031319335,0.01915139,0.0055772746
460482,6.278969957081543,6.803717613220215,1.53866708278656,0.0005187223,0.0010700541,0.0034239395,0.020422556,0.17458893,0.2950243,0.20815809,0.12633204,0.106370725,0.06409069
603046,4.100529100529098,4.171815395355225,1.4614192247390747,0.04724864,0.09088327,0.1433805,0.282078,0.2958292,0.10054407,0.027382713,0.0061016465,0.0040753474,0.002476566
12147,5.646153846153844,5.6277899742126465,1.498048186302185,0.0067883395,0.0115227355,0.044853117,0.105855465,0.33389488,0.2696953,0.12668133,0.06014712,0.021234414,0.019327305
48248,4.782608695652172,5.58251428604126,1.816110610961914,0.01351293,0.018614545,0.07891963,0.15522374,0.25225005,0.1993002,0.13996343,0.065940164,0.052950785,0.023324465
187143,5.747169811320752,5.939572334289551,1.4519182443618774,0.002561936,0.004877936,0.020377167,0.09323901,0.26439005,0.34618774,0.13980767,0.07158043,0.026986055,0.029991899
334299,3.970443349753693,4.440600395202637,1.5823410749435425,0.049562436,0.049408127,0.12022273,0.30490834,0.2845421,0.110823445,0.04288575,0.020669375,0.011063571,0.005914136
943113,5.58278145695364,5.138006210327148,1.708288311958313,0.020730523,0.033122797,0.08764685,0.19712566,0.29244652,0.17867635,0.11433996,0.036873274,0.020450948,0.018587165
814250,5.542635658914727,5.123123645782471,1.6104501485824585,0.017219914,0.027814163,0.08831899,0.18105374,0.32607728,0.20346917,0.08842436,0.0342202,0.016852483,0.016549774
669133,6.535714285714284,6.031045913696289,1.5370696783065796,0.0030196756,0.011232228,0.025652174,0.09888495,0.20840706,0.32117072,0.17169522,0.10175578,0.033729594,0.024452623
90476,5.980327868852456,4.917420864105225,1.7718498706817627,0.043531943,0.050476752,0.08475754,0.20960498,0.2560495,0.18731491,0.10730224,0.033973277,0.016685177,0.010303718
135752,6.480662983425415,5.1817402839660645,1.5791356563568115,0.016332762,0.026723687,0.080004066,0.15972257,0.34834555,0.20437075,0.09363632,0.04276287,0.013466372,0.01463509
185348,5.397260273972602,5.671361923217773,1.528855323791504,0.007115129,0.01637358,0.035424817,0.12241921,0.2898339,0.2931483,0.11113543,0.08749061,0.020975664,0.016083509
221743,3.90231362467866,5.043218612670898,1.489122986793518,0.01140988,0.030477908,0.07540067,0.2166124,0.34470382,0.17811036,0.09048945,0.031285543,0.0127899125,0.008720058
41356,5.210743801652892,4.953755855560303,1.5206655263900757,0.0181063,0.035981007,0.08881742,0.1993029,0.34222683,0.20115069,0.06493466,0.02739228,0.012573526,0.009514318
929002,6.024390243902437,5.9427490234375,1.3517911434173584,0.0011544055,0.0036567561,0.01459787,0.05554603,0.34255275,0.30274266,0.18469839,0.035912503,0.032491293,0.02664733
686455,4.857142857142855,6.325398921966553,1.5799078941345215,0.0035771157,0.010307212,0.018862195,0.05141288,0.2166291,0.27047363,0.22605601,0.11012904,0.055972036,0.036580894
226530,5.162499999999998,5.725858688354492,1.4609506130218506,0.0031385135,0.009293357,0.032468256,0.111210026,0.32964778,0.2604269,0.13223702,0.08532391,0.01970422,0.016549964
112093,5.072727272727271,6.090335369110107,1.4782485961914062,0.0027228808,0.006906904,0.011720882,0.063491955,0.28303704,0.31959853,0.15147938,0.08817541,0.042535808,0.030331071
215375,5.328519855595665,6.067334175109863,1.6026078462600708,0.0025624658,0.008342059,0.018021783,0.0803131,0.27240545,0.33042458,0.120212555,0.07455132,0.041369755,0.051796872
487537,4.938356164383561,5.630977630615234,1.5023454427719116,0.0057238843,0.014875383,0.035467524,0.11105017,0.34947336,0.25891,0.111410566,0.072621666,0.021448847,0.019018628
453813,5.5175438596491215,5.919743537902832,1.4708043336868286,0.0035960723,0.011085528,0.026286643,0.09184559,0.2667407,0.2721018,0.20629646,0.07728854,0.028550608,0.016208053
768274,6.068027210884352,6.4396867752075195,1.6765562295913696,0.00297373,0.0053948243,0.022574691,0.07012307,0.19127049,0.26566708,0.17578296,0.1450972,0.0750651,0.046050776
458943,4.372807017543858,4.026966571807861,1.6223562955856323,0.073202774,0.09384281,0.16253768,0.34307078,0.15238497,0.118072465,0.033643164,0.012603092,0.0069273277,0.0037149421
73986,4.839285714285713,5.261435508728027,1.682863473892212,0.015144578,0.032620985,0.07468316,0.19874881,0.24715419,0.23413259,0.11615027,0.040767133,0.023733703,0.016864572
126859,5.174721189591076,4.641019344329834,1.5580166578292847,0.026833432,0.052754726,0.11728239,0.2787117,0.26205304,0.16595568,0.05398335,0.028599158,0.008958903,0.00486763
372016,4.767676767676766,4.748967170715332,1.3310250043869019,0.015873825,0.033231273,0.07962158,0.2847147,0.3388864,0.17803042,0.042003397,0.019205732,0.005703338,0.002729289
305665,5.153061224489795,5.878716945648193,1.5255494117736816,0.0044475296,0.01745881,0.02048343,0.10456159,0.24909429,0.3259145,0.14006016,0.081345744,0.03882856,0.017805284
522051,4.67073170731707,4.086452007293701,1.4591255187988281,0.05699035,0.082549684,0.15204766,0.32869264,0.2413517,0.1035959,0.020845857,0.008713893,0.0026407742,0.002571553
523582,5.407608695652172,5.483737945556641,1.2895374298095703,0.0058967094,0.009060038,0.025549036,0.1139281,0.4083478,0.2733459,0.09818157,0.04212032,0.014391141,0.009179354
865603,6.009090909090906,5.099999904632568,1.8436082601547241,0.032764617,0.0497586,0.08823634,0.19281349,0.23382963,0.20355906,0.110573895,0.04514062,0.02712684,0.016196864
766284,5.572164948453606,6.430059432983398,1.483278512954712,0.0025877932,0.008377858,0.014221467,0.042906303,0.16553378,0.31704313,0.24672465,0.11956912,0.047485914,0.035549972
743576,5.166666666666667,5.911729335784912,1.5426485538482666,0.0027389885,0.005041628,0.020458838,0.10767763,0.31030622,0.26721752,0.14652269,0.07221406,0.029611114,0.0382113
356745,6.08040201005025,6.276120662689209,1.6750731468200684,0.004328027,0.007794387,0.01829988,0.06385112,0.25502428,0.26214924,0.18760951,0.072549544,0.07972,0.04867402
58116,5.561403508771927,5.204566955566406,1.5963376760482788,0.013112533,0.03780191,0.07518899,0.14357024,0.35067615,0.21484923,0.09107554,0.042413276,0.016430244,0.014881906
473788,4.5561797752808975,4.718164443969727,1.3853296041488647,0.017354663,0.045544516,0.07579468,0.2856226,0.339817,0.14945243,0.06026602,0.015822396,0.0076518906,0.0026738248
921052,5.478494623655912,6.25740909576416,1.5946149826049805,0.0025731495,0.0049372185,0.013886034,0.083021745,0.24357463,0.25406578,0.17954433,0.13701662,0.03779986,0.043580625
650833,5.645631067961163,6.270473003387451,1.5625793933868408,0.0019263652,0.00374894,0.013936247,0.054393206,0.24877115,0.3247307,0.17490484,0.06706444,0.05666403,0.05386015
501385,5.744047619047618,6.26251745223999,1.5438721179962158,0.0015190183,0.0058559435,0.016711092,0.07799486,0.20110214,0.3070861,0.20313579,0.104958214,0.03883726,0.04279951
129006,6.47462686567164,5.869867324829102,1.47377610206604,0.0025174534,0.007927211,0.024041247,0.093816064,0.30725554,0.29224727,0.14348358,0.06874467,0.039665036,0.020301903
105600,3.855018587360594,4.898179531097412,1.6255626678466797,0.02289616,0.040233813,0.09952282,0.24074414,0.28018898,0.17539082,0.080550954,0.036765143,0.0150684975,0.0086386455
476526,5.614525139664804,6.302789688110352,1.528029203414917,0.0016892115,0.0044883974,0.016865732,0.048333984,0.23670298,0.296798,0.22280303,0.071613014,0.05569474,0.04501099
12846,5.365384615384611,6.377598762512207,1.446398138999939,0.00045852028,0.0013237632,0.005806181,0.040966447,0.24206612,0.3030692,0.22956324,0.07796508,0.054015238,0.044766232
699403,5.995833333333331,6.60601282119751,1.435698390007019,0.00019650084,0.0004664112,0.0023669763,0.018479643,0.19179596,0.35847497,0.18891168,0.11062043,0.08018603,0.048501484
698077,5.530612244897957,5.811385154724121,1.5947322845458984,0.0055646035,0.017749568,0.039496377,0.11399391,0.24327314,0.27806148,0.18057875,0.07004585,0.025659489,0.025576849
754886,4.99547511312217,5.608026027679443,1.6968879699707031,0.0211416,0.020967225,0.04052348,0.122644015,0.28943077,0.24124624,0.15183538,0.05231789,0.042152293,0.01774109
170444,5.725433526011557,3.871610641479492,2.0765676498413086,0.17605454,0.13561001,0.114846736,0.16526797,0.19372469,0.12283284,0.049248733,0.022611035,0.01055929,0.00924404
115064,5.76288659793814,6.500367641448975,1.6228541135787964,0.0037800046,0.008177793,0.01903724,0.059417743,0.16358955,0.2746754,0.19232197,0.17369579,0.06941442,0.035889935
